t,x,x'
14.714714714714715,-20.33881092178216,-8.61079543904964
14.814814814814815,-21.193445222523575,-8.481000378776825
14.914914914914915,-22.034834309960672,-8.3459049693707
15.015015015015017,-22.862452343305662,-8.205593641064068
15.115115115115117,-23.67578208823125,-8.060154083869238
15.215215215215217,-24.474315240125247,-7.909677192774617
15.315315315315317,-25.257552741764385,-7.754257010938312
15.415415415415417,-26.025005095208865,-7.59399067091421
15.515515515515517,-26.77619266772261,-7.428978333947295
15.615615615615617,-27.510645991528126,-7.259323127376132
15.715715715715717,-28.227906057208564,-7.08513108018164
15.815815815815817,-28.927524600573673,-6.906511056722424
15.915915915915917,-29.609064382810324,-6.723574688698103
16.016016016016017,-30.27209946374253,-6.536436305383126
16.116116116116117,-30.916215468030195,-6.345212862174701
16.216216216216218,-31.541009844140202,-6.150023867499477
16.316316316316318,-32.14609211592803,-5.950991308124669
16.416416416416418,-32.731084126672606,-5.7482395729203
16.516516516516518,-33.29562027541199,-5.541895375120207
16.616616616616618,-33.83934774543202,-5.332087673130394
16.716716716716718,-34.36192672476532,-5.118947589934226
16.816816816816818,-34.863030618562675,-4.902608331144838
16.916916916916918,-35.34234625320421,-4.683205101755955
17.017017017017018,-35.79957407202271,-4.460875021643179
17.117117117117118,-36.234428322516735,-4.235757039868531
17.217217217217218,-36.6466372349367,-4.007991847841806
17.31731731731732,-37.03594319213207,-3.7777217913930268
17.41741741741742,-37.40210289055373,-3.5450907818109307
17.51751751751752,-37.74488749231073,-3.310244205903102
17.61761761761762,-38.06408276818658,-3.073328835133949
17.71771771771772,-38.35948923152548,-2.8344927338973176
17.81781781781782,-38.630922262905024,-2.593885166981064
17.91791791791792,-38.878212225517316,-2.351656506281424
18.01801801801802,-39.10120457118644,-2.1079581368254714
18.11811811811812,-39.29975993695607,-1.8629423621604053
18.21821821821822,-39.473754232186735,-1.616762309168791
18.31831831831832,-39.62307871610847,-1.3695718323692443
18.41841841841842,-39.74764006578024,-1.121525417762365
18.51851851851852,-39.84736043441373,-0.8727780862820167
18.61861861861862,-39.92217750002508,-0.6234852969122897
18.71871871871872,-39.972044504384066,-0.3738028495306971
18.81881881881882,-39.99693028223649,-0.12388678753832327
18.91891891891892,-39.99681928078146,0.12610669966222152
19.01901901901902,-39.971711569391346,0.3760213742800932
19.11911911911912,-39.92162283956846,0.6257010477797464
19.21921921921922,-39.846584395138365,0.8749896784936849
19.31931931931932,-39.746643132686,1.1237314691434233
19.41941941941942,-39.62186151224685,1.3717709642077143
19.51951951951952,-39.47231751827145,1.6189531470771883
19.61961961961962,-39.29810461088764,1.865123536934688
19.71971971971972,-39.099331667491036,2.1101282853007493
19.81981981981982,-38.87612291470019,2.353814272183893
19.91991991991992,-38.628617850719024,2.596029201775635
20.02002002002002,-38.356971158154956,2.836621697630407
20.12012012012012,-38.06135260734734,3.075441397270908
20.22022022022022,-37.7419469502665,3.3123390461597566
20.32032032032032,-37.3989538050498,3.54716659097872
20.42042042042042,-37.03258753124677,3.7797772721572147
20.52052052052052,-36.64307709585139,4.010025715592263
20.62062062062062,-36.23066593020516,4.237768023502573
20.72072072072072,-35.79561177786046,4.462861864359969
20.82082082082082,-35.33818653349917,4.6851665618419585
20.92092092092092,-34.8586760730074,4.904543182749861
21.02102102102102,-34.357380074812355,5.120854623837529
21.12112112112112,-33.83461183259304,5.333965697496414
21.22122122122122,-33.29069805948195,5.543743216243422
21.32132132132132,-32.72597868387997,5.750056075958755
21.421421421421424,-32.14080663701223,5.952775337821714
21.521521521521525,-31.535547632357538,6.15177430889327
21.621621621621625,-30.91057993708937,6.34692862129502
21.721721721721725,-30.26629413567122,6.538116309935068
21.821821821821825,-29.60309288575401,6.725217888732234
21.921921921921925,-28.92139066652817,6.908116425290964
22.022022022022025,-28.221613519687637,7.08669761398027
22.122122122122125,-27.504198783167677,7.260849847371033
22.222222222222225,-26.769594817822895,7.430464285987006
22.322322322322325,-26.018260727216312,7.595434926325948
22.422422422422425,-25.250666070694574,7.755658667108361
22.522522522522525,-24.467290569928654,7.911035373712431
22.622622622622625,-23.668623809103426,8.061467940754909
22.722722722722725,-22.85516492894348,8.206862352778815
22.822822822822825,-22.02742231476643,8.347127743010034
22.922922922922925,-21.185913278758626,8.482176450146097
23.023023023023026,-20.3311637366719,8.611924073141635
23.123123123123126,-19.463707879143325,8.73628952395629
23.223223223223226,-18.58408783784346,8.855195078232093
23.323323323323326,-17.69285334666171,8.96856642386867
23.423423423423426,-16.790561398140547,9.076332707465877
23.523523523523526,-15.877775895373286,9.178426578604865
23.623623623623626,-14.955067299583032,9.274784231939906
23.723723723723726,-14.02301227360297,9.365345447074654
23.823823823823826,-13.082193321480876,9.450053626197933
23.923923923923926,-12.133198424433049,9.528855829455525
24.024024024024026,-11.176620673375194,9.601702808035856
24.124124124124126,-10.213057898259907,9.668549034948905
24.224224224224226,-9.243112294452413,9.729352733479079
24.324324324324326,-8.267390046378075,9.784075903294312
24.424424424424426,-7.286500948676862,9.832684344195028
24.524524524524526,-6.3010580251015424,9.875147677488156
24.624624624624627,-5.311677145397806,9.911439364972823
24.724724724724727,-4.318976640405717,9.941536725525864
24.824824824824827,-3.3235769156230717,9.965420949276789
24.924924924924927,-2.3261000634721585,9.983077109363336
25.025025025025027,-1.3271694745122473,9.994494171260278
25.125125125125127,-0.32740944784078396,9.999664999675637
25.225225225225227,0.6725551990732204,9.998586363010014
25.325325325325327,1.6720995208797667,9.991258935376232
25.425425425425427,2.6705988349183665,9.977687296178035
25.525525525525527,3.6674291116243674,9.95787992724811
25.625625625625627,4.661967364527116,9.931849207547222
25.725725725725727,5.653592039596219,9.899611405427763
25.825825825825827,6.641683403692582,9.861186668466562
25.925925925925927,7.625623931881437,9.816599010873306
26.026026026026027,8.604798693365332,9.765876298482437
26.126126126126128,9.578595735795853,9.70905023133792
26.226226226226228,10.546406467723923,9.646156323881742
26.326326326326328,11.507626038949644,9.577233882758541
26.426426426426428,12.46165371853398,9.502325982250238
26.526526526526528,13.407893270236043,9.421479437356007
26.626626626626628,14.345753325141319,9.334744774534432
26.726726726726728,15.274647751247999,9.242176200126107
26.826826826826828,16.193996019780396,9.143831566476441
26.926926926926928,17.10322356800053,9.039772335779832
27.027027027027028,18.00176215829113,8.930063541667785
27.127127127127128,18.889050233285648,8.814773748565019
27.227227227227228,19.764533266823335,8.693975008838928
27.32732732732733,20.627664110510036,8.567742817769199
27.42742742742743,21.477903335668124,8.436156066365719
27.52752752752753,22.314719570461858,8.299296992064265
27.62762762762763,23.137589831987487,8.157251127330783
27.72772772772773,23.945999853120536,8.010107246206376
27.82782782782783,24.739444403916018,7.8579573088264265
27.92792792792793,25.5174276073607,7.700896403948501
28.02802802802803,26.279463249280088,7.5390226895249715
28.12812812812813,27.025075082206474,7.372437331357495
28.22822822822823,27.75379712301808,7.201244439871676
28.32832832832833,28.46517394416335,7.025551005051443
28.42842842842843,29.158760958288333,6.845466829573791
28.52852852852853,29.834124696089315,6.661104460185682
28.62862862862863,30.49084307721702,6.472579117365996
28.72872872872873,31.12850567406308,6.2800086233164745
28.82882882882883,31.746713968263947,6.083513328326691
28.92892892892893,32.34508159976187,5.883216035559029
29.02902902902903,32.92323460826737,5.679241924300707
29.12912912912913,33.48081166697225,5.471718471730802
29.22922922922923,34.017464308367074,5.260775373251157
29.32932932932933,34.53285714202202,5.04654446143098
29.42942942942943,35.02666806419498,4.829159623615781
29.52952952952953,35.498588459135924,4.60875671825214
29.62962962962963,35.94832339196168,4.385473489980598
29.72972972972973,36.37559179298064,4.159449483549742
29.82982982982983,36.78012663335217,3.9308259566052834
29.929929929929934,37.161675091970935,3.699745791408624
30.030030030030034,37.51999871347187,3.466353405540095
30.130130130130134,37.85487355725701,3.2307946616426726
30.230230230230234,38.166090337451074,2.9932167762625737
30.330330330330334,38.453454553698336,2.7537682278437066
30.430430430430434,38.716786612719,2.512598663933479
30.530530530530534,38.95592194054915,2.269858807657951
30.630630630630634,39.17071108539415,2.025700363524789
30.730730730730734,39.36101981103112,1.780275922612887
30.830830830830834,39.5267291807022,1.5337388672079106
30.930930930930934,39.66773563144618,1.2862432749433608
31.031031031031034,39.78395103882196,1.0379438225070698
31.131131131131134,39.87530277198346,0.788995688973307
31.231231231231234,39.941733739071545,0.5395544588209084
31.331331331331334,39.98320242289455,0.28977602469804353
31.431431431431434,39.99968290687521,0.03981648999438517
31.531531531531535,39.99116489124765,-0.21016792871842746
31.631631631631635,39.957653699494415,-0.46002099931706003
31.731731731731735,39.899170275019465,-0.7095865717664739
31.831831831831835,39.81575116805922,-0.9587086757086146
31.931931931931935,39.707448512839875,-1.207231617938808
32.032032032032035,39.574329994995175,-1.4550000797089446
32.132132132132135,39.416478809265115,-1.7018592137966402
32.232232232232235,39.23399360750195,-1.9476547412797092
32.332332332332335,39.02698843701597,-2.192233047955468
32.432432432432435,38.795592669299666,-2.435441280344611
32.532532532532535,38.539950919174736,-2.6771274412196595
32.632632632632635,38.260222954412555,-2.9171404845982787
32.732732732732735,37.9565835958845,-3.155330410142101
32.832832832832835,37.62922260830462,-3.3915483569020535
32.932932932932935,37.27834458163284,-3.6256466963516054
33.033033033033036,36.90416880321289,-3.8574791246497906
33.133133133133136,36.50692912072491,-4.0869007540763445
33.233233233233236,36.086873796038205,-4.313768203581813
33.333333333333336,35.644265350055676,-4.537939688396043
33.433433433433436,35.17938039864681,-4.759275108639042
33.533533533533536,34.69250947977177,-4.977636136878848
33.633633633633636,34.18395687190461,-5.192886304581668
33.733733733733736,33.65404040386915,-5.4048910874002685
33.833833833833836,33.103091256206305,-5.613517989247316
33.933933933933936,32.531453754197024,-5.8186366251011155
34.034034034034036,31.9394851526702,-6.020118802492004
34.134134134134136,31.327555412730042,-6.217838601618472
34.234234234234236,30.696046970542415,-6.41167245404294
34.334334334334336,30.045354498324695,-6.6014992199180105
34.434434434434436,29.375884657688484,-6.787200263694924
34.53453453453454,28.688055845489334,-6.96865952826692
34.63463463463464,27.982297932342338,-7.145763607501147
34.73473473473474,27.25905199396699,-7.318401817113806
34.83483483483484,26.518770035529226,-7.486466263844222
34.93493493493494,25.76191470915289,-7.649851912884623
35.03503503503504,24.98895902477724,-7.808456653523471
35.13513513513514,24.20038605454113,-7.962181362961338
35.23523523523524,23.396688630878643,-8.11092996825942
35.33533533533534,22.578369038514865,-8.254609506382003
35.43543543543544,21.745938700554294,-8.393130182295335
35.53553553553554,20.89991785885804,-8.526405425086594
35.63563563563564,20.040835248909598,-8.65435194206789
35.73573573573574,19.16922776937239,-8.77688977083149
35.83583583583584,18.285640146545575,-8.89394232922371
35.93593593593594,17.390624593927846,-9.005436463206276
36.03603603603604,16.48474046710197,-9.111302492575213
36.13613613613614,15.568553914155768,-9.211474254508701
36.23623623623624,14.642637521857974,-9.305889144916693
36.33633633633634,13.707569957810163,-9.394488157566421
36.43643643643644,12.763935608798326,-9.477215920959384
36.53653653653654,11.812324215570161,-9.554020732936724
36.63663663663664,10.853330504266305,-9.62485459299139
36.73673673673674,9.887553814735853,-9.689673232266898
36.83683683683684,8.915597725968466,-9.748436141223925
36.93693693693694,7.938069678877152,-9.801106594957446
37.03703703703704,6.955580596667476,-9.84765167614861
37.13713713713714,5.968744503030436,-9.888042295636989
37.23723723723724,4.978178138397654,-9.922253210600362
37.33733733733734,3.9845005744986803,-9.950263040330649
37.43743743743744,2.988332827461319,-9.972054279596163
37.53753753753754,1.9902974696967628,-9.987613309581809
37.63763763763764,0.9910182408121075,-9.996930406400399
37.73773773773774,-0.008880342206598724,-9.999999747169763
37.83783783783784,-1.0087733752971393,-9.996819413651867
37.93793793793794,-2.0080359578658245,-9.987391393451642
38.03803803803804,-3.006043583330017,-9.971721578774801
38.13813813813814,-4.002172529414418,-9.949819762745403
38.23823823823824,-4.995800247957181,-9.92169963328546
38.33833833833834,-5.986305753982247,-9.887378764560442
38.43843843843844,-6.973070013794736,-9.846878605995991
38.53853853853854,-7.955476331856857,-9.800224468872731
38.63863863863864,-8.932910736202539,-9.747445510507536
38.73873873873874,-9.904762362149922,-9.688574716031159
38.83883883883884,-10.8704238340719,-9.623648877773604
38.93893893893894,-11.829291644986107,-9.552708572270111
39.03903903903904,-12.780766533727142,-9.475798134902144
39.13913913913914,-13.724253859465284,-9.392965632189222
39.23923923923924,-14.659163973337648,-9.304262831748911
39.33933933933934,-15.584912586959538,-9.209745169943744
39.43943943943944,-16.500921137585653,-9.109471717235301
39.53953953953954,-17.40661714969298,-9.003505141267095
39.63963963963964,-18.30143459275935,-8.891911667699333
39.73973973973974,-19.184814235014084,-8.774761038820035
39.83983983983984,-20.05620399293966,-8.652126469958377
39.93993993993994,-20.91505927630592,-8.524084603727488
40.04004004004004,-21.760843328521247,-8.390715462125316
40.14014014014014,-22.593027562087943,-8.252102396523487
40.24024024024024,-23.411091888952235,-8.108332035575405
40.34034034034034,-24.21452504554235,-7.959494231076168
40.44044044044044,-25.00282491229161,-7.80568200180812
40.54054054054054,-25.775498827446835,-7.64699147540714
40.64064064064064,-26.532063894965862,-7.483521828286
40.74074074074074,-27.272047286311885,-7.315375223652335
40.84084084084084,-27.994986535955878,-7.142656747659966
40.94094094094094,-28.700429830402502,-6.965474343733469
41.04104104104104,-29.387936290558827,-6.783938745107058
41.14114114114114,-30.057076247269414,-6.598163405619911
41.24124124124124,-30.707431509845552,-6.408264428811219
41.34134134134134,-31.338595627420816,-6.214360495359249
41.44144144144144,-31.950174142969633,-6.016572788909787
41.54154154154154,-32.54178483983008,-5.815024920340306
41.64164164164164,-33.113057980576855,-5.609842850507189
41.74174174174174,-33.663636538095126,-5.401154811524292
41.84184184184184,-34.19317641871086,-5.189091226622055
41.94194194194194,-34.70134667723818,-4.973784628637222
42.04204204204204,-35.18782972380928,-4.755369577184136
42.14214214214214,-35.65232152235782,-4.533982574559361
42.24224224224224,-36.09453178063154,-4.309761980432189
42.34234234234234,-36.51418413161545,-4.08284792537435
42.44244244244244,-36.91101630625225,-3.8533822232829706
42.54254254254254,-37.28478029735192,-3.621508282751502
42.64264264264264,-37.63524251458818,-3.3873710174440186
42.74274274274275,-37.962183930484784,-3.151116755528895
42.84284284284285,-38.265400217300616,-2.9128931482284663
42.94294294294295,-38.54470187472784,-2.6728490775418194
43.04304304304305,-38.799914348323455,-2.431134563198391
43.14314314314315,-39.0308781386001,-2.187900668900521
43.24324324324325,-39.237448900708074,-1.9432994079135564
43.34334334334335,-39.41949753464615,-1.6974836480625082
43.44344344344345,-39.576910265944875,-1.450607016194639
43.54354354354355,-39.70958871677192,-1.202823802167684
43.64364364364365,-39.81744996741501,-0.9542888624237132
43.74374374374375,-39.900426608104056,-0.7051575232088965
43.84384384384385,-39.958466781140054,-0.4555854834996562
43.94394394394395,-39.99153421330446,-0.2057287176958762
44.04404404404405,-39.99960823852879,0.04425662185802068
44.14414414414415,-39.98268381081022,0.294214302463204
44.24424424424425,-39.94077150736517,0.5439881087067864
44.34434434434435,-39.8738975220189,0.7934219400913708
44.44444444444445,-39.782103648835225,1.0423599085927797
44.54454454454455,-39.665447255996575,1.290646436084995
44.64464464464465,-39.52400124995076,1.5381263515714216
44.74474474474475,-39.35785402984679,1.7846449881617092
44.84484484484485,-39.16710943228833,2.0300482797335233
44.94494494494495,-38.95188666643914,2.2741828572188556
45.04504504504505,-38.71232023952128,2.516896144454699
45.14514514514515,-38.44855987275247,2.758036453538182
45.24524524524525,-38.16077040777517,2.99745307962657
45.34534534534535,-37.84913170363595,3.2349963951228853
45.44544544544545,-37.51383852437943,3.470517943188284
45.54554554554555,-37.155100417327105,3.7038705305227477
45.64564564564565,-36.77314158211707,3.934908319356104
45.74574574574575,-36.36820073058656,4.163486918591884
45.84584584584585,-35.94053093758481,4.3894634740470595
45.94594594594595,-35.49039948280954,4.6126967577312525
46.04604604604605,-35.01808768376582,4.833047256109636
46.14614614614615,-34.52389071995179,5.050377257294348
46.24624624624625,-34.00811744838108,5.264550937109939
46.34634634634635,-33.471090210557264,5.4754344439790605
46.44644644644645,-32.91314463102088,5.682895982575343
46.54654654654655,-32.33462940759502,5.886805896191185
46.64664664664665,-31.735906093460553,6.0870367477689715
46.74674674674675,-31.11734887119717,6.28346339954509
46.84684684684685,-30.479344318931425,6.475963091256955
46.94694694694695,-29.82229116873801,6.66441551686418
47.04704704704705,-29.14660005744518,6.8487028997359305
47.14714714714715,-28.45269327000012,7.02871006625749
47.24724724724725,-27.741004475554572,7.204324517810016
47.34734734734735,-27.011978456435763,7.3754365010785135
47.44744744744745,-26.266070830171916,7.541939076644088
47.54754754754755,-25.503747764746123,7.703728185817596
47.64764764764765,-24.725485687256544,7.860702715672941
47.74774774774775,-23.931770986164974,8.012764562239362
47.84784784784785,-23.123099707319888,8.159818691813214
47.94794794794795,-22.299977243943935,8.301773200350949
48.04804804804805,-21.462918020779636,8.438539370906144
48.14814814814815,-20.612445172590657,8.570031729074707
48.24824824824825,-19.749090217219614,8.696168096413597
48.34834834834835,-18.873392723406724,8.816869641799675
48.44844844844845,-17.98589997357692,8.932060930696588
48.54854854854855,-17.087166621806137,9.041669972298902
48.64864864864865,-16.17775434718058,9.145628264524008
48.74874874874875,-15.258231502765579,9.243870836823696
48.84884884884885,-14.329172760403424,9.336336290788632
48.94894894894895,-13.391158751562177,9.422966838520365
49.04904904904905,-12.444775704459904,9.503708338746879
49.14914914914915,-11.490615077691121,9.578510330659132
49.24924924924925,-10.529273190584437,9.647326065447412
49.34934934934935,-9.561350850522375,9.710112535517828
49.44944944944945,-8.587452977456326,9.766830501370647
49.54954954954955,-7.608188225851271,9.817444516123713
49.64964964964965,-6.624168604296553,9.861922947665587
49.74974974974975,-5.6360090930204345,9.900237998424595
49.84984984984985,-4.644327259547475,9.932365722741398
49.94994994994995,-3.6497428727389356,9.958286041834253
50.050050050050054,-2.6528775154574156,9.977982756347593
50.150150150150154,-1.6543541960977994,9.991443556476108
50.250250250250254,-0.6547969592272925,9.998660029657959
50.350350350350354,0.345169504422117,9.999627665832366
50.450450450450454,1.3449202483650293,9.99434586025824
50.550550550550554,2.3438304609338396,9.982817913892138
50.650650650650654,3.3412758557656907,9.96505103132526
50.750750750750754,4.336633061961125,9.941056316280823
50.850850850850854,5.329280013670604,9.910848764674592
50.950950950950954,6.318596338865409,9.87444725524292
51.051051051051054,7.303963747049967,9.831874537744154
51.151151151151154,8.28476641567328,9.783157218740778
51.251251251251254,9.260391374997969,9.728325744971173
51.351351351351354,10.230228891186405,9.667414384321402
51.451451451451454,11.19367284736451,9.600461204408894
51.551551551551555,12.150121122425071,9.527508048791422
51.651651651651655,13.098975967333825,9.448600510816242
51.751751751751755,14.039644378703148,9.363787905125736
51.851851851851855,14.971538469399869,9.273123236837368
51.951951951951955,15.894075835955585,9.176663168417205
52.052052052052055,16.806679922549872,9.074467984267727
52.152152152152155,17.7087803813389,8.966601553052033
52.252252252252255,18.599813428904273,8.85313128777801
52.352352352352355,19.4792221985993,8.734128103667397
52.452452452452455,20.346457088572528,8.609666373836074
52.552552552552555,21.200976105251012,8.479823882813294
52.652652652652655,22.042245202068642,8.344681777928882
52.752752752752755,22.869738613227867,8.204324518598792
52.852852852852855,23.682939182286194,8.058839823540726
52.952952952952955,24.481338685362147,7.9083186159527905
53.053053053053056,25.26443814875862,7.752854966689455
53.153153153153156,26.031748160805225,7.592546035470333
53.253253253253256,26.782789177724624,7.42749201015852
53.353353353353356,27.51709182333179,7.25779604414644
53.453453453453456,28.23419718237885,7.083564191888334
53.553553553553556,28.93365708736216,6.904905342619677
53.653653653653656,29.615034398612416,6.721931152304955
53.753753753753756,30.277903277492708,6.534755973856317
53.853853853853856,30.92184945253381,6.343496785666731
53.953953953953956,31.546470478340357,6.148273118502296
54.054054054054056,32.15137598710612,5.949206980799404
54.154154154154156,32.736187932581174,5.74642278241344
54.254254254254256,33.3005408263385,5.540047256866671
54.354354354354356,33.844081966192334,5.330209382143925
54.454454454454456,34.366471656625585,5.117040300085543
54.55455455455456,34.86738342108844,4.900673234428003
54.65465465465466,35.34650420603561,4.681243407543418
54.75475475475476,35.80353457657458,4.45888795592996
54.85485485485486,36.238188903602676,4.23374584450601
54.95495495495496,36.65019554231596,4.0059577797616095
55.05505505505506,37.03929700197839,3.7756661218214846
55.15515515515516,37.40525010684512,3.543014795474602
55.25525525525526,37.74782614813948,3.3081492002258623
55.35535535535536,38.06681102698846,3.071216119426143
55.45545545545546,38.362005388227566,2.8323636285374816
