x,y
4428.45868670913,0.9628047749564776
739.3622441565694,-0.03148915253926729
8277.589863364914,0.2688496061332216
7913.544573796895,0.5186523465202196
6987.310103570816,0.9839508668879479
3582.022091503201,1.5099005788100863
435.909645506255,1.7199317007004966
6227.879426147266,-0.7727973221196638
3515.537944597048,0.22807507052364914
4657.251478657998,0.010968389192626637
5662.32641969537,-0.23906394399558822
3244.8399320261246,-0.9833602519887128
7532.278988047524,0.4238532434412801
328.20095472716025,-0.2878087896781222
9466.477435724231,-1.4226581017009396
9399.609707996755,1.0676387468486386
3075.283610935486,-0.4762146209208047
8420.951083900121,1.0956026080500239
9487.700167638617,0.64632396586821
8820.058981891889,-0.566961706312632
8408.38220089901,1.2682158805728718
1128.7459286214573,0.4356599198354008
7593.2704647107175,0.9127823062354931
3172.083919448714,0.4372594015803055
3326.4723387594377,0.46445494315054225
3105.800502097582,-0.1818905709134575
6333.642802102159,-0.9919514958469863
5008.465196003978,0.08357917153559137
1435.4451071867236,-0.8793168888697531
1518.3859730976046,0.28688952339225615
9999.386809586145,0.18402994046268506
9963.305861591341,0.795386156024103
5477.982651490646,0.7276283381161225
3449.3182479451557,-0.6918356083583357
6455.700545165802,1.0132085859840803
510.5765548806074,-2.4840832389940886
9003.76014653226,0.4931420151780053
4142.593220361328,-1.254069671397305
4996.997606342661,0.523781562955333
311.48007671934596,1.577065882906319
1149.5852782992977,0.6767291058925439
9979.685341381715,-1.6955898380306857
8293.573772979129,1.1928672824274906
5601.267735068975,-1.0173104620081501
9915.695946839814,0.20359213737197623
9900.79809100801,0.25184137100021337
9911.210899580843,-1.339544121638524
6749.656793929628,-0.07877637968884926
366.44748729242724,0.26498718559736545
3602.044815220956,1.8155704532697405
6070.834907219534,-0.7161470286062236
7372.122352273852,0.6691154300411787
396.53325342598913,0.8255681277764861
5095.56432619299,-2.144194503284248
9755.267427147237,0.8319301738847606
7138.6690629616105,1.2982268427984363
1965.0965942898845,0.3262384806585473
6697.278860473753,0.23050794687938214
3627.88679491032,-0.3613092607896872
5729.810764243322,1.5279987670303212
4551.72938666267,-2.16511478566389
1387.1227220708415,-1.4931247530769693
2739.631326388956,-0.0002893898147492877
9495.839140168653,-0.9446005776507416
9647.926938212564,1.760318059901844
6310.700253097785,0.3919462802422119
6365.022925819052,0.10342373822794329
1342.5185312778888,-0.876344651473193
7201.934685859996,0.1490737556544464
9488.267534063045,-1.3432051651586991
5685.660533913611,-0.1763500217163701
3781.3032749620525,0.441230010852251
6231.798164257767,1.126507301954445
2285.825178556745,-0.05918093868526204
2580.8651893447686,1.1337794060354136
7798.2180628961805,0.3934618498296676
7987.4264163026455,0.3178837958182567
3321.913971628474,2.0317698870109706
789.2186982288351,0.244004474299291
7404.104878830084,2.2229737434775902
6749.115919710916,-2.3010270479333963
8483.803803825202,-0.553436224078089
7607.256508479405,1.315630982589863
9276.147526424596,-0.5337701904689364
8424.6069652934,0.9262282914386797
2998.3991564627268,-0.34330107856778075
634.2741299766441,-0.3590472840914662
1104.3590618647358,0.5416797305093638
2449.380371605081,-2.204706386373036
9254.086589275346,0.28800893330412314
6847.301202150226,0.8329708967917289
1069.4652158555618,-0.5691375449821915
7374.295234359003,-0.15287840838558095
8833.039260772368,-0.7296273407963441
581.7359073439687,-1.4944776527283048
3909.969842576274,0.9809798417643968
5274.424355218459,-0.7186871489040878
1499.9640430092297,-1.0451182463302422
9407.159969316024,1.57457395955085
6388.5679118647695,0.8274757109118176
6534.645998126235,0.5146129550159755
4022.8799223429846,0.5464275918690588
3598.4659553634456,-0.3849324730988623
7062.801071498632,1.553416286828239
7279.3564573586855,-0.7815042189801926
2726.8874375618348,1.337975818337389
584.6777994596653,-0.641059552304222
8148.203250120836,-0.3784837564934277
2814.890194013252,0.7299051489453994
5706.754194566434,0.8321949701944009
8010.371489527434,0.6950721022624207
7897.031980559219,0.369588636268191
7299.182425537154,0.7206272556177166
6427.040934114186,0.5480165836691674
9638.22588845237,1.239175736677696
7911.512034684136,1.7535113046713326
6388.913626425917,-0.6283506799574333
3137.363830672899,0.3799312368239164
4551.285163451121,1.4716661952364014
6296.422693053616,0.8029615742290558
5738.80215260704,0.9807536751140163
3431.9264822114446,1.5402903282646465
3867.574176448797,0.021217078953147672
7242.130811675253,-2.192409068709491
4381.657209045753,3.1815553999899073
1268.1565597157607,1.5591216257599314
5050.062429369821,-1.1030527855049213
9775.741282814064,-0.8517104368818234
7586.994057627682,1.5777088322480608
5512.839325565646,1.1790161061384923
25.013999163462366,0.17115879546312446
3324.338316645232,-0.2831566157068752
9622.257764491256,-1.6283327986164304
869.3803542339617,0.8316839339511478
2525.267981968392,0.5128891417103518
2830.031893193704,-0.2222516696209334
4097.22493525945,1.9496028889544446
4704.514810609884,-0.7695306374340444
4612.325652884235,-0.06073060459400127
773.8477616516969,0.0006294329632342904
3136.4660793794696,0.5497424763642258
3988.7012999418316,-0.41626510826602864
3080.0794959117593,1.158228902767112
9070.389809777327,-1.277207178212207
3166.0474291913865,0.1733854599406098
6245.992004339975,0.8146836573490117
837.9184295524533,-0.7377741556863134
218.10307210296088,0.04321477108598279
1338.069098292759,-0.308443232195241
8097.488038929351,0.9441297289218548
3357.908436081861,0.24233957735396364
5178.802126557202,-0.8014131198238027
3312.0755638362266,0.5433883147165891
9456.514221498775,-1.108295118534828
1442.6211145349555,0.2755730032555856
556.2065018447115,-0.7262971889695092
9645.546923076192,0.10757609745881655
7204.032477306239,-0.9773521072268284
3693.5743256194455,0.011324182905473951
9257.33902427452,-1.3114339135955049
5464.931798781633,-0.18004462660447149
8106.005307761962,-0.7958813638407618
1537.0359187377724,-1.7787616920886553
6600.755086641919,0.7744125408879353
5569.1777070121425,-0.8295142633831427
8637.120766339565,1.2554572526214978
7389.783087790886,-0.4396337388998691
1777.0724628064772,-1.0754866006778014
2315.3871201917,-1.924216029856709
5202.347698513658,1.259077381595201
6176.0902893720095,0.11828709387074546
7979.951439883406,-0.6852552333808218
4276.698813213021,-0.29445027895770237
2874.343155998196,0.6233335630816899
3977.364011110933,-0.48152984580233976
8518.030843791385,-1.3925610937110608
1534.3974130820116,0.48947846490940694
3978.504536619263,-0.188850456495044
4051.7934770764828,-1.0839525943756398
8511.055213940472,-0.6924498024890995
5668.569299249201,-0.5260924792438019
4855.67459446089,2.253296260938637
3451.2149096631715,-0.060203961797523235
5298.866522054174,2.356037992690016
6493.690760399554,-0.11983434864957908
2578.1866432464053,-0.40271951128084627
8773.321572672918,-0.34477656330381107
419.1012155546248,0.162821715599297
5731.138318528411,-0.9833358200178381
3641.1190451004704,-0.9388778710036827
73.02658908853954,1.1536461138119876
2084.4758718777257,-0.713487414565249
8504.911621359286,0.32305125527590783
3992.673102478496,-0.27165345918494926
3454.656366708252,1.1241516887215082
8632.802608161235,2.276785783481965
2118.6837594424146,-0.6136953383364707
8799.070614603592,0.15328206228874325
9572.02786931416,0.6442877577530991
904.2305929960015,2.952379402229043
9682.929851154113,-0.5141346772574539
834.1511634821097,-0.9331423087736491
970.1082587087207,0.11837668393193404
1502.6348857076655,0.3153548998471744
9880.740811805732,-0.12360817273219339
5517.707265185492,2.539059694534029
7899.127362936681,-0.06457817491820435
7925.872050178391,0.7165863713014458
4362.720463469304,-0.7403526510059351
8274.140295564966,0.034941442811343135
5536.073397804758,-1.4780755443603464
885.8698453794367,-1.2533984501262594
5543.707244243558,0.37858757601916904
606.0456582401553,-0.5008640198342281
3044.036899086984,0.11849665571826783
5450.914093972941,-1.2504628797214723
1599.085719361547,-1.6196996664968235
1347.9200640168021,0.9080284740862483
2758.0116166585,1.2406809595422723
6487.19979390598,-1.0595899698765459
4162.048337449864,-1.4632828543983638
6154.866790455487,-1.6711230795558658
4485.162599403269,-0.8330588061671379
6338.2195619588565,0.5333191030095534
5795.074493500861,0.24727610128937608
2975.986756716951,0.21794886555785012
5447.421581065149,1.9390186237978446
7361.688178435276,-0.859755192623266
1081.0190932163366,0.14849025346040884
2689.3579557140924,-0.6556700660859842
3500.2768829240126,1.1770686741351069
3119.0874412327316,0.887214070831768
4827.061961442059,0.06799465049678054
9930.048705088062,-1.0885009574812932
196.3755751321883,1.4138582743870065
9445.542763757398,0.21210664105761715
140.35499076695658,0.7674959305433524
5858.457777063726,-0.8995757369853404
7712.2747016312305,-0.4734820010546387
3566.591284214242,0.5697126564068185
8216.70837535897,0.016739418405902883
5688.519061581759,-0.18439761509310637
1636.9897393150645,-0.5821203154355333
8972.267961888127,-0.03446044745049657
5854.405649591547,0.053602303689565506
7362.674736260071,-0.008279009927895084
2070.888402490845,0.0446964720167518
4669.851521818508,0.3376961724855461
3949.1163076168255,-0.47557384756629073
1072.0655316240225,-2.6888259850078606
4645.467404162836,1.1173462638968457
6403.040176901694,-1.4778419332933466
880.4991723649736,0.5125851770287614
8513.323879343852,-0.30792149381749884
4599.4792521899035,-0.7976675949295738
6215.384038774515,-0.8349841327299499
1431.9767730477295,-1.2273514960109755
5116.158398027652,0.2875129000564973
4260.40488582305,1.2938829614985752
1701.2596484365117,-0.4291616022868716
6989.060946708399,2.179756340342302
1637.238669770439,0.4096970289447677
9028.052372295646,-1.2294999240466005
5441.489811995754,-0.8494708274119214
9821.397749626742,-1.157549964519736
6318.465522620377,-1.4870460408919903
8048.996143112576,-0.17411332691952827
8078.652196458686,-0.837697856291119
1899.131946892041,-1.2149666267806465
5313.752296137315,-0.13621256433527754
5378.5602666055975,-1.7293698454403665
2278.3399101976534,-0.14302107269908848
3421.0781539934974,1.1132066322738101
3733.2790482579194,1.1764516327927008
4986.921179358009,0.9400791845343496
6515.357194664041,-2.8142680839848664
7932.7217738236395,1.576197732481964
1070.4425760114157,-0.8579253541864577
8967.802360195008,0.9428491661130712
8368.923224004067,-0.6214648024605449
8562.22717327402,-1.178913700602183
298.94009621190264,1.5075042711630882
1240.7367837253491,-1.4934836964368507
1770.1632137425283,-2.163669202896817
5222.705416358121,-1.230271560049862
93.52419297458448,0.9347855369662655
2651.4993893846063,0.5894760205480564
5626.382218710809,-0.16171716987770987
2292.212288102461,-1.0741959404993027
2700.794447919881,-0.9562498132259791
2515.385872491207,-0.6469208042839945
6093.653107225247,-0.5924598987747149
8802.769870082693,-2.267658631289866
6397.724891992238,-0.43466543330645163
3350.6753804026503,0.035957094648254646
4209.817114832831,1.2213218394243883
8122.377464190938,0.06783091135656685
5597.803799257363,-0.9523232123649251
9074.290166031185,-0.2586122992561176
9105.677302218208,0.5400764945185238
3773.61824540946,-0.9757154658747248
7710.2002896271715,-0.9308538133777394
302.5574565039935,-0.14838714213253232
3198.5213609149887,1.0492940615729283
4977.561655890867,-0.2675071465031011
232.5483944618567,-1.2846221854926898
7411.589117086661,-0.3862000476931893
7275.90244271271,1.2327739223664442
9156.601472068734,-0.969618722147691
1224.1654176553852,-0.01344027348623917
9056.318877644135,0.6238146722947197
6364.117979546936,-0.012622165741176927
1111.272145986193,0.5303859844650773
9438.372940680085,1.2579280252584635
4568.975563617578,0.8295224830654826
9661.35051665117,0.535432370275492
7033.382159103882,0.5698185227422797
3583.775268836643,1.3030755122600357
8037.037987214138,0.8716115384819226
4380.22994391126,0.44177532670552194
9204.536915200393,-0.7802685069362524
1447.6467552488825,-0.6362707841758249
7590.683494029347,-0.20957757820468742
2934.0390556122707,-0.6223176343415975
2162.488317503174,-1.1984329298492147
5672.422203695712,0.8022037464807508
7944.195916506162,0.27129517732217373
8847.831365385076,-0.6460305272256085
37.14260760483867,0.6658771592227972
7992.669052544159,-1.1836662251853785
8860.01833552374,0.37341333824999207
52.9705014482651,1.8308462875070817
9947.043370191404,-0.1862779023380273
950.7271394848227,-0.3231590733833999
5548.357774255646,-0.45874953397931184
8312.26464870775,0.8068746974930242
8168.265718082094,-0.6284602321012999
7064.267841744622,-0.656507906041959
3080.340203509774,1.638563958025256
3695.8884612050356,2.7138321053121586
8200.910952770784,0.5061055649118065
5539.36248524385,0.83250926744964
9185.158863189165,0.5952100378297779
6173.1852920818465,0.31864481453663845
1126.6948732733051,2.186683703352664
2987.9343030096516,-0.13823484166683478
6441.742813162366,-0.1308271178309979
8415.98324308377,0.222144361101276
1764.4731467737417,0.6241645791540225
5696.454897903711,0.5825193601539371
2868.4614827989185,-0.17772390902347904
9269.722499930533,0.2869242585492775
6869.962709345667,-0.16032858213094708
9451.426596853455,-0.5507297857285881
1630.835713173754,-2.0586763552033966
6332.403647445473,-0.39529621405362847
4830.062920885925,0.17385979372722113
4379.240471578067,-1.3508691262425163
2507.240581411341,-0.3144985028439656
3509.399148823585,0.45327048967655365
2292.888508413593,-0.16506342254074544
9790.020034788506,-0.6759521305264794
8021.7698646193485,1.2729608191226272
9504.062339953982,-0.4356429649743603
609.141790016362,0.9803014067238689
9617.58451847631,-1.8505839476923347
3460.4279483584864,0.2501708894579221
9581.674071278807,1.6511099337236284
6497.460923505103,-1.4466871784844464
8281.610109229314,0.6189419250696708
9198.40862254142,-0.16680799988421105
8138.812972510162,0.49820564482450935
5333.518540714221,0.3281411945259175
8942.291172033703,2.015623607580585
1364.936189848782,-0.23903764301950145
6069.078793122482,0.7638314289929419
6560.269330863594,-0.27035374501273285
3762.6297007391595,2.1718989533202007
1209.3808198124557,-0.21127233579879756
4501.218636669581,1.6465816309147425
7548.604795387183,0.8466385521243623
970.539613592114,-0.6968977266265288
3285.093072899269,0.5215202420680768
2175.427137611922,0.9640730251027062
5042.266223011308,-0.5362451817159241
397.35921303511776,-0.26997397224968256
116.6827759491429,-0.06761209298373917
3444.141501382286,-0.47783842510439034
2435.8577924928227,1.0357779264326106
7365.237327571773,-0.08158316050771972
5307.19561223567,-0.8903330121290418
6323.604434182916,1.8504571056259198
2702.755109812619,-0.319903719320153
4610.611337123894,0.8051543922212495
283.2595207361732,-1.3458149451172527
4894.326731322934,-0.05165959158197414
8066.868915533333,-0.8838823544900394
2070.928807622331,0.5728333966517903
7177.545532677981,1.4483830181965205
3121.2092034039797,0.21944549584816775
6928.862164857564,0.17750538840379582
1892.8209292462673,0.9476330171996903
6679.534711553911,-0.634993915551843
3596.3324929953124,0.8327623974384265
6176.795075512324,0.12761338517652956
7651.183865942021,1.0786583295336047
8269.505012625996,2.3539103575168325
2568.068835346594,0.010178731409242905
9722.848212347533,0.09722617796354899
392.23082864371594,1.0092802698382908
6885.757314557866,-1.4249091481389964
1005.2284842715842,1.3257671935352064
1039.8972048761157,0.04313626272971844
2177.812237624973,0.7884703754118116
4110.625735519421,-1.0770743444167823
7770.153898449413,-0.04953310552681267
220.7291926859989,0.5891354245450119
7619.628607125954,-1.3949503206311087
8812.44926140752,-0.12296860183430937
1641.5897073707774,-0.9256910046596736
3277.7664327753987,0.27323092072778565
4500.544455979776,1.5291722375861876
6860.547710543729,0.09709370381526317
8633.353852554477,-0.273679379707406
674.0411280429115,1.1204648951901692
6720.237144600739,-0.4031005038027073
6487.208270380211,0.9020253053412026
3553.1293515249595,-1.7700935680544643
4187.482825263375,-0.40133270328747106
4339.560406389596,0.2342994466437687
4243.502881775615,0.21542468725301342
9363.549774577281,-0.4595582836082208
577.4010487211034,0.48143873196791453
7201.857758859183,0.7916313352566647
4393.612126214968,-0.5550580000629506
7561.619332875242,-1.9206186466630273
836.8731922840633,1.62736042976363
5717.651321833837,1.5568117322607575
709.8242817243439,-0.715600389936595
6316.93463308997,-0.3114479099556208
4981.167397866741,0.08784248341195439
124.65011034505591,0.16077128432825538
1996.6964297073453,0.2693285886792169
8098.93642769211,-0.49678922927840147
7383.603421813319,-1.85089668413718
9378.018357214103,-0.5998164071552532
2832.108790003528,-0.05970663446964179
1312.8658600870513,0.10458501478201329
3839.992975874077,1.193490298575317
2894.280534442678,-0.15603828383417812
7484.882663345087,-1.2555710655194947
8235.032029418642,-0.4973052299344197
8010.991698357474,-0.776838585220515
9651.247976426359,0.13478507395170844
3445.577295442276,-2.1208340565495347
